user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal
114,2304,"Indifferent , Okay , Neutral , Tired , Comfortable",2024-09-27 22:16:09,7,True,0.0,1.0
54,3435,I really feel neutral and not really active because a friend got me angry and instead of apologizing he stood on his words and made me feel bad like I was the one who orchestrated the whole negative drama,2024-10-13 22:54:50,7,False,0.0,1.0
63,4663,"Right now , I’d say I’m feeling really happy . It’s been a good day—everything seems to be falling into place , and I’m surrounded by people who make me feel supported . I’ve been able to do things that bring me joy , like spending time with friends , enjoying a favorite hobby , or just relaxing . It’s one of those moments where I feel content with where I am , and I’m grateful for the little things .  ",2024-11-14 22:06:09,7,False,1.0,2.0
169,4287,"Family does not want me . They have left me out of every family event . I hate myself for that . I want to be counted as family as we . It is unfair to be a woman , tou have no value . I have self esteem or live for myself .",2024-08-09 17:01:20,7,False,-2.0,0.0
61,3003,"Tired , Anger , Relaxed , Focus , Determine",2024-08-04 17:15:19,7,True,-2.0,0.0
2,168,"Happy , Content , Calm , Pleased , Relaxed",2023-07-07 21:11:09,6,True,2.0,0.0
105,1779,"Worried , Overthinking , Lonely , Unappreciated , Unsure",2024-11-15 17:35:27,7,True,0.0,1.0
33,2092,"Sad , Anxious , Happy , Restless , Tired",2021-05-27 12:01:17,1,True,-2.0,1.0
83,5284,I feel good about myself today . I woke up very tired but motivated myself to wake up early and exercise before I volunteered with my cats . I also have therapy today so I’m feeling much more manageable about things .,2024-07-31 12:26:38,7,False,1.0,1.0
63,4667,"Happy , Calm , Relaxed , Cool , Coordinated",2024-11-16 22:10:56,7,True,1.0,2.0
40,3222,"Upset , Angry , Mad , Emotional , Hungry",2022-01-30 20:21:25,2,True,0.0,2.0
77,5128,"I feel emotionally drained and stressed . I’m currently facing pressure from all angles (family , friends , workplace , myself) i kind of owe it to them to be successful . I have a lot to achieve and most times i find myself at the bottom of the bottles drowning my emotions and looking for a way out of these responsibilities",2024-11-20 17:02:53,7,False,0.0,1.0
103,1501,"Irritated , Tired , Anxious , Annoyed , Ready for bed",2024-10-08 22:02:34,7,True,-1.0,2.0
58,1520,"I just woke up . I feel good , refreshed , well-rested and optimistic . As soon as I finish this survey , I will start my day and I know it will be a great one . I don ' t feel bothered or distraughted .   Good   and peaceful things will come my way today . I am so sure of that .",2024-07-23 12:01:28,7,False,0.0,1.0
17,1007,"My grandson has stayed with me tonight . He’s two and not listening and my head hurts . I’m also trying to study biology . I can say the three do not go together . I just wish my head would quit hurting , and my legs . It’s my night off !! Can I not get a break from life once in a while ?? Why does life have to be so damned hard at times ??",2022-01-27 20:01:40,2,False,-2.0,0.0
11,462,I had a good day at my first job . Had a cup of coffee feeling good more energized . My anxiety has gone away . I am ready and feeling energized for my closing shift at the restaurant . Anxiety is like a 2 compared to a 7 this morning,2022-02-18 15:27:03,2,False,1.0,1.0
163,4175,"I feel motivated , encouraged , and looking forward to having a more positive outlook on my day . I also feel lucky and fortunate to be where I am today because I’ve reflected on my priorities and actions . feeling slightly stressed , but I know that I can overcome the feeling .",2024-12-08 17:05:21,7,False,1.0,1.0
17,987,"I feel dizzy again , and that makes me not feel well . If that wasn’t the case , besides being extremely tired , I would be fine . I got sent home from work as an extra , I needed to stay and work , I needed the money . Hopefully I will work tomorrow night , and feel good tomorrow .",2022-02-04 21:34:24,2,False,-2.0,0.0
124,2652,I’m feeling ok . I am a little tired but I am happy that it is Friday . I am also happy because I get to see my best friend for dinner tonight . I’m excited to try some new food that I’ve been seeing on my social media .,2024-11-08 17:38:55,7,False,0.0,1.0
40,3382,"I had a very busy day I went to the gym . I am feeling very active , so I am getting as much done as possible today and when I get home from work , I am hoping to have a good dinner and I am really been doing good on my diet , so I want to keep up the good work .",2023-03-16 15:15:37,5,False,0.0,2.0
144,3661,I feel happy and content at this moment . I do not feel stressed or anxious about anything . I feel relaxed and positive . I feel very at ease . I am feeling excitement for the rest of the weekend . My outlook is generally positive .,2024-10-19 22:03:11,7,False,2.0,1.0
